slide_id	labels	0	1	2	3	4
0	0	-2.736863	-2.0414197	-1.2769343	-0.54428774	0.021697909
1	0	-2.8241122	-2.2620268	-1.645488	-1.0542332	-0.5951028
2	0	-2.9742022	-2.3861756	-1.741443	-1.1227807	-0.6411811
3	0	-4.591796	-3.8546517	-3.0498407	-2.277192	-1.6713773
4	0	-3.3465934	-2.7761629	-2.1514478	-1.5525014	-1.0868047
5	0	-4.2638016	-3.540752	-2.752629	-1.995853	-1.4005558
6	0	-3.4525075	-2.8305514	-2.1533358	-1.5048057	-0.9972562
7	1	-3.0099874	-2.3772037	-1.6850603	-1.0208567	-0.50162375
8	0	-3.6592743	-3.092802	-2.4727824	-1.8770349	-1.4101421
9	0	-3.7610662	-3.158413	-2.4992123	-1.8657955	-1.3691258
10	0	-2.777525	-2.1881447	-1.5415878	-0.92160237	-0.44020143
11	0	-2.9644473	-2.336393	-1.6482044	-0.9877635	-0.4730438
12	0	-3.1454856	-2.600224	-2.003764	-1.4314775	-0.98457384
13	0	-2.833166	-2.2299173	-1.567483	-0.9327509	-0.4421557
14	1	-3.7403545	-2.9348428	-2.055661	-1.2124584	-0.5526066
15	0	-3.5778513	-2.9346604	-2.229454	-1.5525448	-1.0251051
16	0	-3.2295043	-2.5001566	-1.7050343	-0.94190276	-0.3417699
17	0	-3.6987822	-2.978722	-2.1907225	-1.433896	-0.84152323
18	0	-4.1218596	-3.3981454	-2.605803	-1.8448926	-1.2500949
19	0	-3.890826	-3.198823	-2.4421332	-1.7152259	-1.1443062
20	0	-3.2053654	-2.5943198	-1.9244233	-1.2818873	-0.78223103
21	0	-3.5072317	-2.8158836	-2.056546	-1.3279376	-0.7625415
22	0	-4.3648386	-3.6566844	-2.8834136	-2.1398418	-1.5538434
23	0	-3.4483254	-2.7509692	-1.9861614	-1.2526644	-0.68274766
24	1	-3.6045754	-2.8242645	-1.9725746	-1.1531396	-0.504884
25	1	-3.018324	-2.3797393	-1.6808754	-1.0094411	-0.48295432
26	0	-3.6704574	-3.008103	-2.2853127	-1.5913992	-1.046233
27	0	-4.4976044	-3.818207	-3.0761166	-2.363392	-1.8038428
28	0	-2.8471243	-2.1543355	-1.3943633	-0.6653591	-0.098496616
29	0	-4.1847777	-3.4641974	-2.6776104	-1.9225103	-1.3301017
30	1	-2.2324512	-1.5347807	-0.7684298	-0.03402571	0.53461975
31	0	-3.3206306	-2.7882931	-2.2045448	-1.6439192	-1.2065741
32	0	-4.4812503	-3.7020288	-2.8508651	-2.033283	-1.391225
33	0	-2.9851398	-2.360655	-1.6766303	-1.0206748	-0.5103799
34	0	-3.32113	-2.7125728	-2.04492	-1.4045322	-0.9071854
35	1	-2.072793	-1.2557669	-0.36328965	0.49699536	1.181606
36	0	-3.3121364	-2.7200317	-2.0702832	-1.4471852	-0.9641011
37	0	-4.141239	-3.3821094	-2.5513206	-1.7555257	-1.1379721
38	0	-3.1817405	-2.6248507	-2.0144925	-1.4290504	-0.97381526
39	0	-4.2702	-3.5689497	-2.8015282	-2.0663638	-1.495456
40	0	-2.328162	-1.803287	-1.2297962	-0.68015033	-0.25115335
41	0	-3.4897447	-2.8060124	-2.0590127	-1.3427235	-0.78252536
42	0	-3.3279588	-2.6858227	-1.983412	-1.3095294	-0.78323084
43	0	-2.8307939	-2.1989312	-1.5067537	-0.843503	-0.3284466
44	0	-3.180659	-2.4548376	-1.6569376	-0.890998	-0.29629758
45	1	-3.7729163	-3.027902	-2.212042	-1.4259982	-0.8054424
46	0	-3.2673855	-2.6396294	-1.951544	-1.2914382	-0.7779338
47	0	-3.7974818	-3.2148452	-2.579041	-1.9688313	-1.4901284
48	0	-4.0533834	-3.403031	-2.6901994	-2.0051224	-1.4692669
49	1	-2.2067945	-1.4212574	-0.5621315	0.26608926	0.9236441
50	0	-3.8307111	-3.0925245	-2.2849085	-1.5086019	-0.89895076
51	0	-4.7916403	-4.015928	-3.1673858	-2.3508658	-1.7082263
52	0	-3.0130115	-2.327447	-1.5763179	-0.8557349	-0.29418454
53	0	-4.113721	-3.3570607	-2.5290744	-1.7350053	-1.1154144
54	0	-3.317617	-2.6902702	-2.0038013	-1.3450915	-0.83075243
55	1	-2.8450582	-2.1132302	-1.3138723	-0.54556316	0.059825115
56	0	-4.4345613	-3.7075706	-2.9137182	-2.1521966	-1.5564883
57	1	-2.389864	-1.5201536	-0.5693235	0.34101745	1.0491209
58	0	-4.24532	-3.5284333	-2.7454066	-1.9932011	-1.4023541
59	0	-3.4081156	-2.832823	-2.2028012	-1.5980141	-1.1258655
60	0	-3.5691605	-3.0024972	-2.383102	-1.7889721	-1.324722
61	0	-3.7661922	-3.0848236	-2.339257	-1.6234548	-1.0635685
62	0	-3.7528267	-3.0908551	-2.3647943	-1.6685573	-1.1281201
63	1	-2.9292877	-2.213915	-1.4329479	-0.68352187	-0.095205866
64	0	-4.027214	-3.3636258	-2.6356802	-1.9366095	-1.391443
65	0	-3.469963	-2.7699761	-2.0028946	-1.2671359	-0.6946026
66	1	-3.2635274	-2.5655937	-1.8048313	-1.0733423	-0.49493805
67	0	-2.9733493	-2.3876834	-1.7442452	-1.1267989	-0.6472694
68	0	-3.62984	-3.0142546	-2.33852	-1.690223	-1.186923
69	0	-2.7138147	-2.119078	-1.4657736	-0.83934975	-0.35399464
70	0	-2.617112	-2.1160722	-1.566887	-1.0404551	-0.6315174
71	0	-4.2512736	-3.423583	-2.518352	-1.6485466	-0.96623296
72	0	-5.689399	-4.9120255	-4.0636377	-3.2479532	-2.6046753
73	0	-2.810357	-2.123268	-1.371335	-0.6508693	-0.09048605
74	1	-3.5553217	-2.8675172	-2.117297	-1.3965163	-0.8283986
75	0	-2.9143581	-2.3644595	-1.7613307	-1.18236	-0.7313458
76	1	-3.4872813	-2.9036837	-2.2651253	-1.6522871	-1.1736454
77	0	-4.213684	-3.4942994	-2.704392	-1.9461218	-1.3568982
78	0	-3.198938	-2.5494368	-1.8372871	-1.1542468	-0.623211
79	0	-4.5993204	-3.8127766	-2.9537814	-2.1290576	-1.4823604
80	1	-4.2974815	-3.5755515	-2.7907526	-2.035169	-1.4328244
81	1	-2.5617723	-1.8740125	-1.1195791	-0.39584363	0.16715541
82	0	-5.698058	-4.9055505	-4.0405593	-3.2104921	-2.560149
83	0	-3.8487897	-3.2336242	-2.557658	-1.9076586	-1.4006357
84	0	-4.25068	-3.4426653	-2.5595384	-1.7117237	-1.0480673
85	0	-3.4487543	-2.8052669	-2.098438	-1.4205819	-0.8956118
86	1	-2.4535825	-1.9080784	-1.3109063	-0.73846626	-0.29277885
87	0	-3.1216063	-2.4992466	-1.8168857	-1.162194	-0.65276825
88	0	-4.356844	-3.6390085	-2.8528595	-2.0967612	-1.503266
89	1	-3.0624802	-2.4676738	-1.8165861	-1.19094	-0.70054466
90	0	-2.6289008	-2.096667	-1.5153718	-0.95701295	-0.5179768
91	1	-3.586135	-2.9408588	-2.234196	-1.5558312	-1.0259153
92	1	-4.483653	-3.6249068	-2.6848383	-1.7790678	-1.0633113
93	0	-2.7593877	-2.2210937	-1.6300997	-1.0626793	-0.62127006
94	0	-3.4235115	-2.738584	-1.9875952	-1.2675678	-0.7084847
95	0	-4.0963674	-3.3206944	-2.473046	-1.6612049	-1.0300297
96	0	-3.918768	-3.0459177	-2.093793	-1.1791139	-0.4584347
