slide_id	labels	0	1	2	3	4
0	1	2.1138046	-12.381935	-13.963146	-6.298765	0.8943256
1	0	-1.9638526	-14.015154	-15.840837	-10.161909	-5.333914
2	0	-1.721712	-18.741606	-24.084517	-20.63819	-16.498402
3	0	5.0668397	-12.761532	-18.5979	-15.417765	-11.705936
4	1	-2.180086	-11.497765	-12.105345	-6.3855124	-1.100018
5	1	-1.7165428	-11.568056	-13.1671505	-8.390207	-3.8734958
6	1	-3.0791118	-12.686504	-12.500947	-5.4136624	0.50305575
7	0	4.2148166	-13.9315605	-20.341053	-18.333084	-15.122474
8	1	2.913478	-9.90892	-13.653911	-10.781953	-7.6541605
9	0	-0.27175906	-13.184933	-15.909994	-11.329959	-6.8850226
10	0	1.302542	-20.706362	-28.364233	-25.539185	-22.329191
11	0	-0.86141187	-13.25627	-16.774763	-13.766973	-10.9615
12	0	1.4391972	-11.037206	-14.034538	-10.094315	-6.0518765
13	1	1.3650188	-12.246448	-14.765731	-9.248655	-4.222635
14	0	-1.0124006	-15.918004	-19.99217	-15.83542	-11.582495
15	0	-0.62322706	-18.67573	-24.651287	-21.382303	-17.323755
16	1	0.33562216	-11.669969	-13.548709	-8.216224	-3.3862514
17	0	-0.66465044	-13.389991	-16.478369	-12.344636	-8.24901
18	0	0.76087785	-11.1837015	-13.632038	-8.871418	-4.466394
19	0	3.2069142	-13.320728	-18.055077	-13.990627	-9.497271
20	0	0.71175385	-14.766068	-19.146374	-15.3176985	-11.423866
21	0	6.256533	-12.729464	-18.989342	-15.82047	-12.384797
22	0	-0.039618973	-10.040128	-10.913569	-5.109469	0.047563568
23	0	-0.14976285	-13.362439	-16.833534	-13.091134	-9.17268
24	1	-1.2060928	-12.705968	-13.558991	-6.8706403	-1.0442868
25	0	1.1618588	-17.093325	-23.391872	-20.895437	-17.010946
26	1	-0.9207967	-11.555893	-12.879536	-7.3139086	-2.0847197
27	1	-2.3310232	-13.195314	-14.176449	-8.703519	-3.8254585
28	0	-0.04695647	-12.664374	-16.212461	-13.077822	-9.627339
29	0	-4.1736245	-24.091349	-30.551123	-26.946703	-23.071175
30	0	-1.4201072	-14.513684	-16.740837	-11.236499	-6.027714
31	0	0.58577234	-12.990145	-17.221146	-14.601226	-11.469422
32	0	0.7278458	-14.86175	-18.192062	-12.937748	-8.389098
